grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
11490609,1149,2020,11490609_2019,-2.0,38.40724,-40.40724182128906,40.40724182128906
11490609,1149,2021,11490609_2020,-24.999999999999996,14.039417,-39.0394172668457,39.0394172668457
11490609,1149,2022,11490609_2021,-47.0,24.351665,-71.35166549682617,71.35166549682617
11490609,1149,2023,11490609_2022,-27.0,-5.121168,-21.87883186340332,21.87883186340332
11490609,1149,2024,11490609_2023,-6.0,11.539199,-17.539198875427246,17.539198875427246
11490701,1149,2017,11490701_2016,0.0,44.236374,-44.23637390136719,44.23637390136719
11490701,1149,2018,11490701_2017,2.0,30.25326,-28.253259658813477,28.253259658813477
11490701,1149,2019,11490701_2018,-1.0,31.25199,-32.25198936462402,32.25198936462402
11490701,1149,2020,11490701_2019,-6.0,42.477165,-48.47716522216797,48.47716522216797
11490701,1149,2021,11490701_2020,47.0,19.685692,27.314308166503906,27.314308166503906
11490701,1149,2022,11490701_2021,22.0,41.018036,-19.018035888671875,19.018035888671875
11490701,1149,2023,11490701_2022,18.0,47.05108,-29.05107879638672,29.05107879638672
11490701,1149,2024,11490701_2023,41.0,29.679255,11.320745468139648,11.320745468139648
11490702,1149,2017,11490702_2016,-6.0,14.434984,-20.43498420715332,20.43498420715332
11490702,1149,2018,11490702_2017,-23.0,7.607131,-30.607131004333496,30.607131004333496
11490702,1149,2019,11490702_2018,-14.0,13.906718,-27.906718254089355,27.906718254089355
11490702,1149,2020,11490702_2019,2.0,0.080841064,1.919158935546875,1.919158935546875
11490702,1149,2021,11490702_2020,-3.0,-14.7033825,11.70338249206543,11.70338249206543
11490702,1149,2022,11490702_2021,5.0,8.082994,-3.0829944610595703,3.0829944610595703
11490702,1149,2023,11490702_2022,2.0,4.5613456,-2.5613455772399902,2.5613455772399902
11490702,1149,2024,11490702_2023,9.0,6.7056603,2.294339656829834,2.294339656829834
11490705,1149,2017,11490705_2016,-8.0,24.152557,-32.152557373046875,32.152557373046875
11490705,1149,2018,11490705_2017,-23.0,25.429424,-48.42942428588867,48.42942428588867
11490705,1149,2019,11490705_2018,0.0,-5.1027365,5.102736473083496,5.102736473083496
11490705,1149,2020,11490705_2019,3.0,-4.6464424,7.646442413330078,7.646442413330078
11490705,1149,2021,11490705_2020,-11.0,15.182524,-26.182523727416992,26.182523727416992
11490705,1149,2022,11490705_2021,-4.0,-5.830247,1.830246925354004,1.830246925354004
11490705,1149,2023,11490705_2022,-16.0,-4.692013,-11.307987213134766,11.307987213134766
11490705,1149,2024,11490705_2023,-30.0,-9.417686,-20.582313537597656,20.582313537597656
11490804,1149,2017,11490804_2016,-34.0,45.29271,-79.29270935058594,79.29270935058594
11490804,1149,2018,11490804_2017,-38.0,18.438602,-56.438602447509766,56.438602447509766
11490804,1149,2019,11490804_2018,-41.0,-3.229473,-37.77052688598633,37.77052688598633
11490804,1149,2020,11490804_2019,-49.0,-8.321527,-40.678473472595215,40.678473472595215
11490804,1149,2021,11490804_2020,-18.0,-8.536271,-9.463728904724121,9.463728904724121
11490804,1149,2022,11490804_2021,-13.0,-4.753725,-8.246274948120117,8.246274948120117
11490804,1149,2023,11490804_2022,-13.0,21.368017,-34.36801719665527,34.36801719665527
11490804,1149,2024,11490804_2023,-20.000000000000004,19.011793,-39.01179313659668,39.01179313659668
11490906,1149,2017,11490906_2016,20.0,56.046516,-36.04651641845703,36.04651641845703
11490906,1149,2018,11490906_2017,13.0,38.28992,-25.289920806884766,25.289920806884766
11490906,1149,2019,11490906_2018,17.0,38.298485,-21.298484802246094,21.298484802246094
11490906,1149,2020,11490906_2019,23.0,36.795433,-13.795433044433594,13.795433044433594
11490906,1149,2021,11490906_2020,39.0,51.927284,-12.927284240722656,12.927284240722656
11490906,1149,2022,11490906_2021,39.0,47.31761,-8.317611694335938,8.317611694335938
11490906,1149,2023,11490906_2022,40.0,45.28294,-5.282939910888672,5.282939910888672
11490906,1149,2024,11490906_2023,20.0,41.742924,-21.742923736572266,21.742923736572266
11490907,1149,2017,11490907_2016,7.0,3.6343913,3.3656086921691895,3.3656086921691895
11490907,1149,2018,11490907_2017,-18.0,7.4250536,-25.425053596496582,25.425053596496582
11490907,1149,2019,11490907_2018,-24.999999999999996,13.802712,-38.80271244049072,38.80271244049072
11490907,1149,2020,11490907_2019,-7.0,5.227054,-12.227054119110107,12.227054119110107
11490907,1149,2021,11490907_2020,-17.0,9.940548,-26.940547943115234,26.940547943115234
11490907,1149,2022,11490907_2021,-7.0,5.7924223,-12.7924222946167,12.7924222946167
11490907,1149,2023,11490907_2022,-7.0,12.947443,-19.94744300842285,19.94744300842285
11490907,1149,2024,11490907_2023,-8.0,3.6604967,-11.660496711730957,11.660496711730957
11491004,1149,2017,11491004_2016,206.0,52.423447,153.57655334472656,153.57655334472656
11491004,1149,2018,11491004_2017,89.0,98.12845,-9.128448486328125,9.128448486328125
11491004,1149,2019,11491004_2018,77.0,54.10924,22.890758514404297,22.890758514404297
11491004,1149,2020,11491004_2019,85.0,50.467247,34.532752990722656,34.532752990722656
11491004,1149,2021,11491004_2020,102.99999999999999,145.31458,-42.314575195312514,42.314575195312514
11491004,1149,2022,11491004_2021,101.0,76.65707,24.342933654785156,24.342933654785156
11491004,1149,2023,11491004_2022,142.0,48.879524,93.12047576904297,93.12047576904297
11491004,1149,2024,11491004_2023,91.0,95.854576,-4.854576110839844,4.854576110839844
11491007,1149,2017,11491007_2016,12.0,13.895556,-1.8955564498901367,1.8955564498901367
11491007,1149,2018,11491007_2017,-12.0,7.3830214,-19.383021354675293,19.383021354675293
11491007,1149,2019,11491007_2018,-1.0,-6.8158054,5.815805435180664,5.815805435180664
11491007,1149,2020,11491007_2019,-5.0,9.4966545,-14.496654510498047,14.496654510498047
11491007,1149,2021,11491007_2020,-4.0,14.603125,-18.603124618530273,18.603124618530273
11491007,1149,2022,11491007_2021,8.0,7.3607187,0.6392812728881836,0.6392812728881836
11491007,1149,2023,11491007_2022,2.0,21.791824,-19.791824340820312,19.791824340820312
11491007,1149,2024,11491007_2023,-9.0,19.162756,-28.162755966186523,28.162755966186523
11491008,1149,2017,11491008_2016,16.0,1.6277528,14.372247219085693,14.372247219085693
11491008,1149,2018,11491008_2017,11.0,3.4590282,7.540971755981445,7.540971755981445
11491008,1149,2019,11491008_2018,-6.0,10.640155,-16.64015483856201,16.64015483856201
11491008,1149,2020,11491008_2019,10.0,20.509459,-10.509458541870117,10.509458541870117
11491008,1149,2021,11491008_2020,10.0,11.434546,-1.4345464706420898,1.4345464706420898
11491008,1149,2022,11491008_2021,16.0,17.51304,-1.513040542602539,1.513040542602539
11491008,1149,2023,11491008_2022,15.0,21.43447,-6.434469223022461,6.434469223022461
11491008,1149,2024,11491008_2023,1.0,22.380726,-21.380725860595703,21.380725860595703
15050204,1505,2017,15050204_2016,50.0,27.689013,22.31098747253418,22.31098747253418
15050204,1505,2018,15050204_2017,44.0,35.46986,8.530139923095703,8.530139923095703
15050204,1505,2019,15050204_2018,32.0,46.720924,-14.720924377441406,14.720924377441406
15050204,1505,2020,15050204_2019,30.000000000000004,4.5766196,25.42338037490845,25.42338037490845
15050204,1505,2021,15050204_2020,-24.999999999999996,36.23825,-61.238250732421875,61.238250732421875
15050204,1505,2022,15050204_2021,-24.0,31.623684,-55.62368392944336,55.62368392944336
15050204,1505,2023,15050204_2022,-23.0,22.736206,-45.7362060546875,45.7362060546875
15050204,1505,2024,15050204_2023,-35.0,4.4090405,-39.409040451049805,39.409040451049805
15050205,1505,2017,15050205_2016,-27.0,7.577991,-34.577991008758545,34.577991008758545
15050205,1505,2018,15050205_2017,-8.0,2.0145607,-10.01456069946289,10.01456069946289
15050205,1505,2019,15050205_2018,3.0,7.8321342,-4.832134246826172,4.832134246826172
15050205,1505,2020,15050205_2019,-1.0,17.09015,-18.090150833129883,18.090150833129883
15050205,1505,2021,15050205_2020,1.0,5.4126954,-4.412695407867432,4.412695407867432
15050205,1505,2022,15050205_2021,-22.0,14.378103,-36.378103256225586,36.378103256225586
15050205,1505,2023,15050205_2022,-4.0,12.644228,-16.644227981567383,16.644227981567383
15050205,1505,2024,15050205_2023,17.0,1.4002576,15.599742412567139,15.599742412567139
15050504,1505,2017,15050504_2016,-9.999999999999998,24.283655,-34.28365516662598,34.28365516662598
15050504,1505,2018,15050504_2017,-19.0,8.58232,-27.58232021331787,27.58232021331787
15050504,1505,2019,15050504_2018,2.0,-4.5775967,6.577596664428711,6.577596664428711
15050504,1505,2020,15050504_2019,-18.0,28.894974,-46.89497375488281,46.89497375488281
15050504,1505,2021,15050504_2020,0.0,12.794983,-12.79498291015625,12.79498291015625
15050504,1505,2022,15050504_2021,5.0,1.8109548,3.1890451908111572,3.1890451908111572
15050504,1505,2023,15050504_2022,-22.0,28.945147,-50.945146560668945,50.945146560668945
15050504,1505,2024,15050504_2023,-9.0,6.250093,-15.25009298324585,15.25009298324585
15050601,1505,2017,15050601_2016,0.0,22.858633,-22.858633041381836,22.858633041381836
15050601,1505,2018,15050601_2017,-2.0,26.354103,-28.354103088378906,28.354103088378906
15050601,1505,2019,15050601_2018,2.0,87.043564,-85.04356384277344,85.04356384277344
15050601,1505,2020,15050601_2019,2.0,38.16584,-36.16584014892578,36.16584014892578
15050601,1505,2021,15050601_2020,1.0,35.55629,-34.55628967285156,34.55628967285156
15050601,1505,2022,15050601_2021,2.0,78.949005,-76.94900512695312,76.94900512695312
15050601,1505,2023,15050601_2022,-1.0,60.408146,-61.408145904541016,61.408145904541016
15050601,1505,2024,15050601_2023,-2.0,-8.7567425,6.756742477416992,6.756742477416992
15050604,1505,2017,15050604_2016,-1.0,11.487793,-12.48779296875,12.48779296875
15050604,1505,2018,15050604_2017,0.0,48.546524,-48.54652404785156,48.54652404785156
15050604,1505,2019,15050604_2018,-1.0,45.869892,-46.86989212036133,46.86989212036133
15050604,1505,2020,15050604_2019,-6.0,64.582596,-70.58259582519531,70.58259582519531
15050604,1505,2021,15050604_2020,-1.0,61.44426,-62.44425964355469,62.44425964355469
15050604,1505,2022,15050604_2021,-4.0,56.526947,-60.526947021484375,60.526947021484375
15050604,1505,2023,15050604_2022,-4.0,52.37633,-56.3763313293457,56.3763313293457
15050604,1505,2024,15050604_2023,-4.0,32.400978,-36.400978088378906,36.400978088378906
15050803,1505,2017,15050803_2016,-17.0,10.403021,-27.40302085876465,27.40302085876465
15050803,1505,2018,15050803_2017,-24.0,12.569416,-36.56941604614258,36.56941604614258
15050803,1505,2019,15050803_2018,-11.0,-5.868946,-5.131053924560547,5.131053924560547
15050803,1505,2020,15050803_2019,5.0,6.493211,-1.493210792541504,1.493210792541504
15050803,1505,2021,15050803_2020,-3.0,11.438239,-14.438239097595215,14.438239097595215
15050803,1505,2022,15050803_2021,3.0,6.1891932,-3.1891932487487793,3.1891932487487793
15050803,1505,2023,15050803_2022,-14.0,9.000011,-23.000011444091797,23.000011444091797
15050803,1505,2024,15050803_2023,-9.999999999999998,8.343969,-18.343969345092773,18.343969345092773
15050901,1505,2017,15050901_2016,6.0,3.0424066,2.9575934410095215,2.9575934410095215
15050901,1505,2018,15050901_2017,-4.0,7.7103276,-11.710327625274658,11.710327625274658
15050901,1505,2019,15050901_2018,-11.0,20.687895,-31.687894821166992,31.687894821166992
15050901,1505,2020,15050901_2019,-9.999999999999998,-4.1644363,-5.835563659667967,5.835563659667967
15050901,1505,2021,15050901_2020,1.0,18.78085,-17.78084945678711,17.78084945678711
15050901,1505,2022,15050901_2021,0.0,16.062426,-16.06242561340332,16.06242561340332
15050901,1505,2023,15050901_2022,6.0,26.627821,-20.62782096862793,20.62782096862793
15050901,1505,2024,15050901_2023,-8.0,23.545807,-31.545806884765625,31.545806884765625
15051204,1505,2017,15051204_2016,-12.0,36.426353,-48.426353454589844,48.426353454589844
15051204,1505,2018,15051204_2017,-57.0,26.984028,-83.98402786254883,83.98402786254883
15051204,1505,2019,15051204_2018,-66.0,-25.029303,-40.9706974029541,40.9706974029541
15051204,1505,2020,15051204_2019,-62.0,-24.004002,-37.99599838256836,37.99599838256836
15051204,1505,2021,15051204_2020,-87.0,-14.35631,-72.64369010925293,72.64369010925293
15051204,1505,2022,15051204_2021,-43.99999999999999,6.9169006,-50.91690063476562,50.91690063476562
15051204,1505,2023,15051204_2022,-9.0,-11.110573,2.1105728149414062,2.1105728149414062
15051204,1505,2024,15051204_2023,19.0,35.756336,-16.756336212158203,16.756336212158203
15051302,1505,2017,15051302_2016,29.0,32.031815,-3.0318145751953125,3.0318145751953125
15051302,1505,2018,15051302_2017,32.0,14.915621,17.084379196166992,17.084379196166992
15051302,1505,2019,15051302_2018,40.0,42.880123,-2.8801231384277344,2.8801231384277344
15051302,1505,2020,15051302_2019,59.0,35.447815,23.55218505859375,23.55218505859375
15051302,1505,2021,15051302_2020,58.0,52.387985,5.6120147705078125,5.6120147705078125
15051302,1505,2022,15051302_2021,72.0,64.05214,7.9478607177734375,7.9478607177734375
15051302,1505,2023,15051302_2022,48.0,53.080605,-5.080604553222656,5.080604553222656
15051302,1505,2024,15051302_2023,15.0,43.872036,-28.87203598022461,28.87203598022461
15160105,1516,2017,15160105_2016,9.0,11.568161,-2.5681610107421875,2.5681610107421875
15160105,1516,2018,15160105_2017,-75.0,21.96446,-96.9644603729248,96.9644603729248
15160105,1516,2019,15160105_2018,-34.0,8.423692,-42.423691749572754,42.423691749572754
15160105,1516,2020,15160105_2019,-19.0,-7.412422,-11.587577819824219,11.587577819824219
15160105,1516,2021,15160105_2020,-49.0,3.1270328,-52.12703275680542,52.12703275680542
15160105,1516,2022,15160105_2021,-43.99999999999999,16.229692,-60.22969245910644,60.22969245910644
15160105,1516,2023,15160105_2022,108.0,-11.9147835,119.9147834777832,119.9147834777832
15160105,1516,2024,15160105_2023,111.0,152.3678,-41.3677978515625,41.3677978515625
15160204,1516,2017,15160204_2016,-12.0,14.797764,-26.79776382446289,26.79776382446289
15160204,1516,2018,15160204_2017,-9.999999999999998,15.494386,-25.494385719299316,25.494385719299316
15160204,1516,2019,15160204_2018,-12.0,25.116856,-37.11685562133789,37.11685562133789
15160204,1516,2020,15160204_2019,-12.0,37.44129,-49.44129180908203,49.44129180908203
15160204,1516,2021,15160204_2020,-1.0,6.3984065,-7.398406505584717,7.398406505584717
15160204,1516,2022,15160204_2021,-4.0,8.146194,-12.146194458007812,12.146194458007812
15160204,1516,2023,15160204_2022,-12.0,13.276496,-25.276495933532715,25.276495933532715
15160204,1516,2024,15160204_2023,-9.999999999999998,8.8395,-18.839500427246094,18.839500427246094
15280106,1528,2017,15280106_2016,7.0,28.778454,-21.778453826904297,21.778453826904297
15280106,1528,2018,15280106_2017,-2.0,27.505974,-29.50597381591797,29.50597381591797
15280106,1528,2019,15280106_2018,-36.0,24.534363,-60.53436279296875,60.53436279296875
15280106,1528,2020,15280106_2019,-46.0,-7.4048376,-38.5951623916626,38.5951623916626
15280106,1528,2021,15280106_2020,-58.0,-6.642069,-51.35793113708496,51.35793113708496
15280106,1528,2022,15280106_2021,-61.0,0.7788315,-61.778831481933594,61.778831481933594
15280106,1528,2023,15280106_2022,-26.0,-3.5850534,-22.41494655609131,22.41494655609131
15280106,1528,2024,15280106_2023,-17.0,-8.467329,-8.532670974731445,8.532670974731445
15280108,1528,2017,15280108_2016,-29.0,2.3458428,-31.345842838287354,31.345842838287354
15280108,1528,2018,15280108_2017,-18.0,0.6588683,-18.658868312835693,18.658868312835693
15280108,1528,2019,15280108_2018,-7.0,10.40818,-17.408180236816406,17.408180236816406
15280108,1528,2020,15280108_2019,-17.0,-0.7108393,-16.28916072845459,16.28916072845459
15280108,1528,2021,15280108_2020,-6.0,-3.8558187,-2.144181251525879,2.144181251525879
15280108,1528,2022,15280108_2021,-5.0,-0.892992,-4.10700798034668,4.10700798034668
15280108,1528,2023,15280108_2022,-7.0,-15.454193,8.454193115234375,8.454193115234375
15280108,1528,2024,15280108_2023,-9.0,4.814854,-13.814854145050049,13.814854145050049
15310107,1531,2017,15310107_2016,62.0,31.6181,30.381900787353516,30.381900787353516
15310107,1531,2018,15310107_2017,76.0,55.10766,20.89234161376953,20.89234161376953
15310107,1531,2019,15310107_2018,78.0,69.38349,8.616508483886719,8.616508483886719
15310107,1531,2020,15310107_2019,58.0,69.69819,-11.698188781738281,11.698188781738281
15310107,1531,2021,15310107_2020,44.0,55.98189,-11.981891632080078,11.981891632080078
15310107,1531,2022,15310107_2021,27.0,47.07595,-20.075950622558594,20.075950622558594
15310107,1531,2023,15310107_2022,10.0,44.478073,-34.47807312011719,34.47807312011719
15310107,1531,2024,15310107_2023,24.0,25.856232,-1.856231689453125,1.856231689453125
15310205,1531,2017,15310205_2016,-9.0,9.858634,-18.858633995056152,18.858633995056152
15310205,1531,2018,15310205_2017,-13.0,28.963009,-41.963008880615234,41.963008880615234
15310205,1531,2019,15310205_2018,-11.0,32.91397,-43.913970947265625,43.913970947265625
15310205,1531,2020,15310205_2019,-9.999999999999998,30.050081,-40.05008125305176,40.05008125305176
15310205,1531,2021,15310205_2020,-5.0,39.953186,-44.95318603515625,44.95318603515625
15310205,1531,2022,15310205_2021,0.0,16.54276,-16.542760848999023,16.542760848999023
15310205,1531,2023,15310205_2022,4.0,24.56402,-20.56402015686035,20.56402015686035
15310205,1531,2024,15310205_2023,7.0,30.244978,-23.244977951049805,23.244977951049805
15310208,1531,2017,15310208_2016,80.0,48.17956,31.820438385009766,31.820438385009766
15310208,1531,2018,15310208_2017,56.0,50.411926,5.58807373046875,5.58807373046875
15310208,1531,2019,15310208_2018,63.0,60.459915,2.5400848388671875,2.5400848388671875
15310208,1531,2020,15310208_2019,86.0,60.67319,25.32680892944336,25.32680892944336
15310208,1531,2021,15310208_2020,111.0,66.26802,44.73197937011719,44.73197937011719
15310208,1531,2022,15310208_2021,144.0,77.38626,66.61373901367188,66.61373901367188
15310208,1531,2023,15310208_2022,117.0,97.93438,19.06562042236328,19.06562042236328
15310208,1531,2024,15310208_2023,81.0,70.21746,10.782539367675781,10.782539367675781
15320104,1532,2017,15320104_2016,36.0,15.488754,20.511245727539062,20.511245727539062
15320104,1532,2018,15320104_2017,57.0,37.976784,19.023216247558594,19.023216247558594
15320104,1532,2019,15320104_2018,36.0,53.095837,-17.095836639404297,17.095836639404297
15320104,1532,2020,15320104_2019,18.0,22.799658,-4.799657821655273,4.799657821655273
15320104,1532,2021,15320104_2020,5.0,23.25843,-18.25843048095703,18.25843048095703
15320104,1532,2022,15320104_2021,-13.0,23.330719,-36.330718994140625,36.330718994140625
15320104,1532,2023,15320104_2022,4.0,12.814632,-8.814632415771484,8.814632415771484
15320104,1532,2024,15320104_2023,-3.0,-2.2018843,-0.7981157302856445,0.7981157302856445
15320201,1532,2017,15320201_2016,133.0,43.388287,89.61171340942383,89.61171340942383
15320201,1532,2018,15320201_2017,88.0,43.8207,44.179298400878906,44.179298400878906
15320201,1532,2019,15320201_2018,47.0,59.165646,-12.165645599365234,12.165645599365234
15320201,1532,2020,15320201_2019,53.99999999999999,54.082386,-0.08238601684571023,0.08238601684571023
15320201,1532,2021,15320201_2020,61.0,62.99177,-1.9917716979980469,1.9917716979980469
15320201,1532,2022,15320201_2021,63.0,62.419163,0.5808372497558594,0.5808372497558594
15320201,1532,2023,15320201_2022,60.0,56.333748,3.6662521362304688,3.6662521362304688
15320201,1532,2024,15320201_2023,45.0,50.441143,-5.441143035888672,5.441143035888672
15730110,1573,2017,15730110_2016,-26.0,14.043228,-40.04322814941406,40.04322814941406
15730110,1573,2018,15730110_2017,-9.0,13.180168,-22.18016815185547,22.18016815185547
15730110,1573,2019,15730110_2018,-11.0,12.532846,-23.532846450805664,23.532846450805664
15730110,1573,2020,15730110_2019,-8.0,23.456188,-31.456188201904297,31.456188201904297
15730110,1573,2021,15730110_2020,-6.0,18.991327,-24.9913272857666,24.9913272857666
15730110,1573,2022,15730110_2021,-20.000000000000004,23.19811,-43.198110580444336,43.198110580444336
15730110,1573,2023,15730110_2022,-9.999999999999998,15.484453,-25.484453201293945,25.484453201293945
15730110,1573,2024,15730110_2023,-8.0,10.758655,-18.758654594421387,18.758654594421387
18110105,1811,2017,18110105_2016,-2.0,49.33465,-51.33464813232422,51.33464813232422
18110105,1811,2018,18110105_2017,-5.0,72.36543,-77.36543273925781,77.36543273925781
18110105,1811,2019,18110105_2018,0.0,47.738693,-47.73869323730469,47.73869323730469
18110105,1811,2020,18110105_2019,0.0,49.08886,-49.08885955810547,49.08885955810547
18110105,1811,2021,18110105_2020,-2.0,77.03969,-79.03968811035156,79.03968811035156
18110105,1811,2022,18110105_2021,1.0,32.237167,-31.237167358398438,31.237167358398438
18110105,1811,2023,18110105_2022,-2.0,50.229454,-52.229454040527344,52.229454040527344
18110105,1811,2024,18110105_2023,-1.0,81.32347,-82.32347106933594,82.32347106933594
18110112,1811,2017,18110112_2016,-6.0,26.074202,-32.074201583862305,32.074201583862305
18110112,1811,2018,18110112_2017,-6.0,20.67909,-26.67909049987793,26.67909049987793
18110112,1811,2019,18110112_2018,-12.0,-101.65585,89.65585327148438,89.65585327148438
18110112,1811,2020,18110112_2019,-7.0,-39.59867,32.598670959472656,32.598670959472656
18110112,1811,2021,18110112_2020,-5.0,-99.618744,94.61874389648438,94.61874389648438
18110112,1811,2022,18110112_2021,-4.0,18.914612,-22.91461181640625,22.91461181640625
18110112,1811,2023,18110112_2022,-4.0,20.234219,-24.23421859741211,24.23421859741211
18110112,1811,2024,18110112_2023,-1.0,19.613636,-20.613636016845703,20.613636016845703
18150102,1815,2017,18150102_2016,0.0,18.075998,-18.075998306274414,18.075998306274414
18150102,1815,2018,18150102_2017,-6.0,14.83362,-20.833620071411133,20.833620071411133
18150102,1815,2019,18150102_2018,-16.0,17.21154,-33.21154022216797,33.21154022216797
18150102,1815,2020,18150102_2019,-15.0,47.007893,-62.00789260864258,62.00789260864258
18150102,1815,2021,18150102_2020,-14.0,49.330044,-63.33004379272461,63.33004379272461
18150102,1815,2022,18150102_2021,-8.0,53.320038,-61.320037841796875,61.320037841796875
18150102,1815,2023,18150102_2022,-3.0,21.103539,-24.103538513183594,24.103538513183594
18150102,1815,2024,18150102_2023,-12.0,34.28505,-46.28504943847656,46.28504943847656
18150103,1815,2017,18150103_2016,-11.0,7.838051,-18.838050842285156,18.838050842285156
18150103,1815,2018,18150103_2017,-9.999999999999998,8.092316,-18.092315673828125,18.092315673828125
18150103,1815,2019,18150103_2018,-7.0,47.746964,-54.74696350097656,54.74696350097656
18150103,1815,2020,18150103_2019,-3.0,57.479618,-60.479618072509766,60.479618072509766
18150103,1815,2021,18150103_2020,-4.0,35.355865,-39.355865478515625,39.355865478515625
18150103,1815,2022,18150103_2021,-2.0,20.630392,-22.63039207458496,22.63039207458496
18150103,1815,2023,18150103_2022,-1.0,52.82341,-53.82341003417969,53.82341003417969
18150103,1815,2024,18150103_2023,8.0,7.6303988,0.3696012496948242,0.3696012496948242
18150111,1815,2017,18150111_2016,-1.0,27.216396,-28.21639633178711,28.21639633178711
18150111,1815,2018,18150111_2017,-1.0,27.397615,-28.397615432739258,28.397615432739258
18150111,1815,2019,18150111_2018,0.0,28.57708,-28.57707977294922,28.57707977294922
18150111,1815,2020,18150111_2019,0.0,29.858616,-29.85861587524414,29.85861587524414
18150111,1815,2021,18150111_2020,2.0,31.779469,-29.779468536376953,29.779468536376953
18150111,1815,2022,18150111_2021,2.0,-41.766994,43.76699447631836,43.76699447631836
18150111,1815,2023,18150111_2022,2.0,13.324663,-11.324663162231445,11.324663162231445
18160104,1816,2017,18160104_2016,4.0,23.610376,-19.610376358032227,19.610376358032227
18160104,1816,2018,18160104_2017,-9.0,-3.9242115,-5.075788497924805,5.075788497924805
18160104,1816,2019,18160104_2018,-7.0,22.902939,-29.902938842773438,29.902938842773438
18160104,1816,2020,18160104_2019,-7.0,37.533703,-44.5337028503418,44.5337028503418
18160104,1816,2021,18160104_2020,-12.0,20.23701,-32.237009048461914,32.237009048461914
18160104,1816,2022,18160104_2021,-4.0,18.633114,-22.633113861083984,22.633113861083984
18160104,1816,2023,18160104_2022,-2.0,22.90918,-24.9091796875,24.9091796875
18160104,1816,2024,18160104_2023,-4.0,22.06653,-26.066530227661133,26.066530227661133
18260105,1826,2017,18260105_2016,0.0,12.203856,-12.203856468200684,12.203856468200684
18260105,1826,2018,18260105_2017,-17.0,28.100138,-45.10013771057129,45.10013771057129
18260105,1826,2019,18260105_2018,-66.0,13.56114,-79.5611400604248,79.5611400604248
18260105,1826,2020,18260105_2019,-43.99999999999999,23.402277,-67.40227699279785,67.40227699279785
18260105,1826,2021,18260105_2020,-17.0,12.68576,-29.68575954437256,29.68575954437256
18260105,1826,2022,18260105_2021,-32.0,10.852318,-42.852317810058594,42.852317810058594
18260105,1826,2023,18260105_2022,-7.0,17.92772,-24.927719116210938,24.927719116210938
18260105,1826,2024,18260105_2023,32.0,12.652028,19.34797191619873,19.34797191619873
18260106,1826,2017,18260106_2016,-28.0,9.21989,-37.219889640808105,37.219889640808105
18260106,1826,2018,18260106_2017,-34.0,-1.5592728,-32.44072723388672,32.44072723388672
18260106,1826,2019,18260106_2018,-50.0,-26.469963,-23.53003692626953,23.53003692626953
18260106,1826,2020,18260106_2019,-52.0,-5.5885944,-46.41140556335449,46.41140556335449
18260106,1826,2021,18260106_2020,-62.0,-6.8702745,-55.12972545623779,55.12972545623779
18260106,1826,2022,18260106_2021,-52.0,2.7358975,-54.73589754104614,54.73589754104614
18260106,1826,2023,18260106_2022,-24.999999999999996,1.8462746,-26.846274614334103,26.846274614334103
18260106,1826,2024,18260106_2023,-11.0,9.806475,-20.806474685668945,20.806474685668945
18270105,1827,2017,18270105_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
18270105,1827,2018,18270105_2017,0.0,27.610865,-27.610864639282227,27.610864639282227
18270105,1827,2019,18270105_2018,0.0,28.521732,-28.521732330322266,28.521732330322266
18270105,1827,2020,18270105_2019,0.0,29.99218,-29.99217987060547,29.99217987060547
18270105,1827,2021,18270105_2020,0.0,31.76239,-31.76239013671875,31.76239013671875
18270105,1827,2022,18270105_2021,0.0,33.571907,-33.57190704345703,33.57190704345703
18270105,1827,2023,18270105_2022,0.0,34.83616,-34.836158752441406,34.836158752441406
18270105,1827,2024,18270105_2023,0.0,35.8945,-35.894500732421875,35.894500732421875
18270110,1827,2017,18270110_2016,26.0,13.48609,12.513910293579102,12.513910293579102
18270110,1827,2018,18270110_2017,43.0,48.92399,-5.923988342285156,5.923988342285156
18270110,1827,2019,18270110_2018,30.000000000000004,48.098053,-18.09805297851562,18.09805297851562
18270110,1827,2020,18270110_2019,27.0,23.010689,3.9893112182617188,3.9893112182617188
18270110,1827,2021,18270110_2020,3.0,10.491495,-7.491495132446289,7.491495132446289
18270110,1827,2022,18270110_2021,-16.0,10.908524,-26.908523559570312,26.908523559570312
18270110,1827,2023,18270110_2022,-9.999999999999998,19.608656,-29.60865592956543,29.60865592956543
18270110,1827,2024,18270110_2023,13.0,11.538921,1.4610786437988281,1.4610786437988281
18360107,1836,2017,18360107_2016,0.0,18.632847,-18.63284683227539,18.63284683227539
18380105,1838,2017,18380105_2016,32.0,21.191174,10.808826446533203,10.808826446533203
18380105,1838,2018,18380105_2017,-8.0,19.88361,-27.883609771728516,27.883609771728516
18380105,1838,2019,18380105_2018,-14.0,15.833619,-29.833619117736816,29.833619117736816
18380105,1838,2020,18380105_2019,-9.0,17.39693,-26.396930694580078,26.396930694580078
18380105,1838,2021,18380105_2020,-6.0,29.684769,-35.68476867675781,35.68476867675781
18380105,1838,2022,18380105_2021,-9.999999999999998,21.269922,-31.269922256469727,31.269922256469727
18380105,1838,2023,18380105_2022,-9.0,6.298561,-15.298561096191406,15.298561096191406
