grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
11490609,1149,2018,11490609_2017,124.99999999999999,42.278255,82.7217445373535,82.7217445373535
11490609,1149,2019,11490609_2018,52.0,58.1619,-6.161899566650391,6.161899566650391
11490609,1149,2020,11490609_2019,-2.0,38.722256,-40.72225570678711,40.72225570678711
11490609,1149,2021,11490609_2020,-24.999999999999996,-0.16386986,-24.83613014221191,24.83613014221191
11490609,1149,2022,11490609_2021,-47.0,-17.916637,-29.083362579345703,29.083362579345703
11490609,1149,2023,11490609_2022,-27.0,-9.918534,-17.08146572113037,17.08146572113037
11490609,1149,2024,11490609_2023,-6.0,-12.4942,6.494199752807617,6.494199752807617
11490701,1149,2017,11490701_2016,0.0,7.9963923,-7.996392250061035,7.996392250061035
11490701,1149,2018,11490701_2017,2.0,-0.9676447,2.967644691467285,2.967644691467285
11490701,1149,2019,11490701_2018,-1.0,-6.5324545,5.532454490661621,5.532454490661621
11490701,1149,2020,11490701_2019,-6.0,11.4826975,-17.48269748687744,17.48269748687744
11490701,1149,2021,11490701_2020,47.0,13.495405,33.504594802856445,33.504594802856445
11490701,1149,2022,11490701_2021,22.0,33.150658,-11.150657653808594,11.150657653808594
11490701,1149,2023,11490701_2022,18.0,16.504745,1.4952545166015625,1.4952545166015625
11490701,1149,2024,11490701_2023,41.0,1.9566984,39.043301582336426,39.043301582336426
11490702,1149,2017,11490702_2016,-6.0,11.607261,-17.607260704040527,17.607260704040527
11490702,1149,2018,11490702_2017,-23.0,3.1498642,-26.149864196777344,26.149864196777344
11490702,1149,2019,11490702_2018,-14.0,-15.749708,1.7497081756591797,1.7497081756591797
11490702,1149,2020,11490702_2019,2.0,-7.2671576,9.267157554626465,9.267157554626465
11490702,1149,2021,11490702_2020,-3.0,-1.3996987,-1.6003012657165527,1.6003012657165527
11490702,1149,2022,11490702_2021,5.0,-11.008114,16.008113861083984,16.008113861083984
11490702,1149,2023,11490702_2022,2.0,2.2327366,-0.23273658752441406,0.23273658752441406
11490702,1149,2024,11490702_2023,9.0,-2.2843661,11.284366130828857,11.284366130828857
11490705,1149,2017,11490705_2016,-8.0,-7.026943,-0.9730567932128906,0.9730567932128906
11490705,1149,2018,11490705_2017,-23.0,-1.7097983,-21.290201663970947,21.290201663970947
11490705,1149,2019,11490705_2018,0.0,-14.267525,14.267524719238281,14.267524719238281
11490705,1149,2020,11490705_2019,3.0,-9.246658,12.246658325195312,12.246658325195312
11490705,1149,2021,11490705_2020,-11.0,-0.49539614,-10.504603862762451,10.504603862762451
11490705,1149,2022,11490705_2021,-4.0,-1.7582874,-2.2417125701904297,2.2417125701904297
11490705,1149,2023,11490705_2022,-16.0,-6.3464346,-9.653565406799316,9.653565406799316
11490705,1149,2024,11490705_2023,-30.0,4.323592,-34.32359218597412,34.32359218597412
11490804,1149,2017,11490804_2016,-34.0,8.742474,-42.74247360229492,42.74247360229492
11490804,1149,2018,11490804_2017,-38.0,-7.9500914,-30.04990863800049,30.04990863800049
11490804,1149,2019,11490804_2018,-41.0,-3.9681416,-37.03185844421387,37.03185844421387
11490804,1149,2020,11490804_2019,-49.0,-18.290981,-30.70901870727539,30.70901870727539
11490804,1149,2021,11490804_2020,-18.0,-38.21846,20.218460083007812,20.218460083007812
11490804,1149,2022,11490804_2021,-13.0,-11.076162,-1.923837661743164,1.923837661743164
11490804,1149,2023,11490804_2022,-13.0,5.012931,-18.012930870056152,18.012930870056152
11490804,1149,2024,11490804_2023,-20.000000000000004,-9.688903,-10.31109714508057,10.31109714508057
11490906,1149,2017,11490906_2016,20.0,32.26114,-12.261138916015625,12.261138916015625
11490906,1149,2018,11490906_2017,13.0,18.064312,-5.064311981201172,5.064311981201172
11490906,1149,2019,11490906_2018,17.0,17.399904,-0.3999042510986328,0.3999042510986328
11490906,1149,2020,11490906_2019,23.0,13.888406,9.111594200134277,9.111594200134277
11490906,1149,2021,11490906_2020,39.0,32.350674,6.649326324462891,6.649326324462891
11490906,1149,2022,11490906_2021,39.0,27.15711,11.842889785766602,11.842889785766602
11490906,1149,2023,11490906_2022,40.0,27.447891,12.552108764648438,12.552108764648438
11490906,1149,2024,11490906_2023,20.0,16.107044,3.892955780029297,3.892955780029297
11490907,1149,2017,11490907_2016,7.0,15.14429,-8.14428997039795,8.14428997039795
11490907,1149,2018,11490907_2017,-18.0,11.935649,-29.935648918151855,29.935648918151855
11490907,1149,2019,11490907_2018,-24.999999999999996,-1.9919248,-23.008075237274166,23.008075237274166
11490907,1149,2020,11490907_2019,-7.0,-8.522485,1.5224847793579102,1.5224847793579102
11490907,1149,2021,11490907_2020,-17.0,-2.4626799,-14.537320137023926,14.537320137023926
11490907,1149,2022,11490907_2021,-7.0,-10.800503,3.8005027770996094,3.8005027770996094
11490907,1149,2023,11490907_2022,-7.0,-14.110336,7.1103363037109375,7.1103363037109375
11490907,1149,2024,11490907_2023,-8.0,-6.395364,-1.6046361923217773,1.6046361923217773
11491004,1149,2017,11491004_2016,206.0,30.204859,175.79514122009277,175.79514122009277
11491004,1149,2018,11491004_2017,89.0,74.20621,14.793792724609375,14.793792724609375
11491004,1149,2019,11491004_2018,77.0,65.68411,11.315887451171875,11.315887451171875
11491004,1149,2020,11491004_2019,85.0,44.08751,40.91249084472656,40.91249084472656
11491004,1149,2021,11491004_2020,102.99999999999999,104.38425,-1.3842468261718892,1.3842468261718892
11491004,1149,2022,11491004_2021,101.0,75.6079,25.39209747314453,25.39209747314453
11491004,1149,2023,11491004_2022,142.0,42.457058,99.54294204711914,99.54294204711914
11491004,1149,2024,11491004_2023,91.0,68.124565,22.87543487548828,22.87543487548828
11491007,1149,2017,11491007_2016,12.0,-3.2406912,15.240691184997559,15.240691184997559
11491007,1149,2018,11491007_2017,-12.0,-2.225326,-9.77467393875122,9.77467393875122
11491007,1149,2019,11491007_2018,-1.0,-14.491457,13.491456985473633,13.491456985473633
11491007,1149,2020,11491007_2019,-5.0,-7.020446,2.0204458236694336,2.0204458236694336
11491007,1149,2021,11491007_2020,-4.0,-6.5987835,2.598783493041992,2.598783493041992
11491007,1149,2022,11491007_2021,8.0,-2.5846152,10.584615230560303,10.584615230560303
11491007,1149,2023,11491007_2022,2.0,1.4691734,0.5308265686035156,0.5308265686035156
11491007,1149,2024,11491007_2023,-9.0,-6.8875875,-2.112412452697754,2.112412452697754
11491008,1149,2017,11491008_2016,16.0,-8.24644,24.246439933776855,24.246439933776855
11491008,1149,2018,11491008_2017,11.0,-0.74481106,11.744811058044434,11.744811058044434
11491008,1149,2019,11491008_2018,-6.0,-8.871973,2.8719730377197266,2.8719730377197266
11491008,1149,2020,11491008_2019,10.0,-9.1648655,19.164865493774414,19.164865493774414
11491008,1149,2021,11491008_2020,10.0,-0.9307904,10.930790424346924,10.930790424346924
11491008,1149,2022,11491008_2021,16.0,-1.6345873,17.634587287902832,17.634587287902832
11491008,1149,2023,11491008_2022,15.0,-2.0089169,17.0089168548584,17.0089168548584
11491008,1149,2024,11491008_2023,1.0,4.9232326,-3.9232325553894043,3.9232325553894043
15050204,1505,2017,15050204_2016,50.0,13.723175,36.276824951171875,36.276824951171875
15050204,1505,2018,15050204_2017,44.0,20.692215,23.307785034179688,23.307785034179688
15050204,1505,2019,15050204_2018,32.0,23.917908,8.08209228515625,8.08209228515625
15050204,1505,2020,15050204_2019,30.000000000000004,23.448605,6.551395416259769,6.551395416259769
15050204,1505,2021,15050204_2020,-24.999999999999996,28.145195,-53.14519500732422,53.14519500732422
15050204,1505,2022,15050204_2021,-24.0,-14.159567,-9.840433120727539,9.840433120727539
15050204,1505,2023,15050204_2022,-23.0,-25.587666,2.587665557861328,2.587665557861328
15050204,1505,2024,15050204_2023,-35.0,-15.394396,-19.60560417175293,19.60560417175293
15050205,1505,2017,15050205_2016,-27.0,0.9828901,-27.982890129089355,27.982890129089355
15050205,1505,2018,15050205_2017,-8.0,-6.481079,-1.5189208984375,1.5189208984375
15050205,1505,2019,15050205_2018,3.0,-6.030877,9.030877113342285,9.030877113342285
15050205,1505,2020,15050205_2019,-1.0,-6.424464,5.424464225769043,5.424464225769043
15050205,1505,2021,15050205_2020,1.0,-5.1657925,6.165792465209961,6.165792465209961
15050205,1505,2022,15050205_2021,-22.0,-0.38552856,-21.614471435546875,21.614471435546875
15050205,1505,2023,15050205_2022,-4.0,-10.722688,6.722687721252441,6.722687721252441
15050205,1505,2024,15050205_2023,17.0,5.4176745,11.582325458526611,11.582325458526611
15050504,1505,2017,15050504_2016,-9.999999999999998,2.9693947,-12.969394683837889,12.969394683837889
15050504,1505,2018,15050504_2017,-19.0,-2.7426023,-16.257397651672363,16.257397651672363
15050504,1505,2019,15050504_2018,2.0,-8.757181,10.757181167602539,10.757181167602539
15050504,1505,2020,15050504_2019,-18.0,-1.0204072,-16.97959280014038,16.97959280014038
15050504,1505,2021,15050504_2020,0.0,-13.933523,13.933523178100586,13.933523178100586
15050504,1505,2022,15050504_2021,5.0,-9.490061,14.490060806274414,14.490060806274414
15050504,1505,2023,15050504_2022,-22.0,9.690008,-31.69000816345215,31.69000816345215
15050504,1505,2024,15050504_2023,-9.0,0.88541985,-9.885419845581055,9.885419845581055
15050601,1505,2017,15050601_2016,0.0,5.9253583,-5.925358295440674,5.925358295440674
15050601,1505,2018,15050601_2017,-2.0,16.24719,-18.247190475463867,18.247190475463867
15050601,1505,2019,15050601_2018,2.0,18.431353,-16.431352615356445,16.431352615356445
15050601,1505,2020,15050601_2019,2.0,-31.739193,33.739192962646484,33.739192962646484
15050601,1505,2021,15050601_2020,1.0,-3.6474514,4.647451400756836,4.647451400756836
15050601,1505,2022,15050601_2021,2.0,51.153316,-49.153316497802734,49.153316497802734
15050601,1505,2023,15050601_2022,-1.0,-35.982597,34.98259735107422,34.98259735107422
15050601,1505,2024,15050601_2023,-2.0,-4.9331627,2.9331626892089844,2.9331626892089844
15050604,1505,2017,15050604_2016,-1.0,4.686242,-5.68624210357666,5.68624210357666
15050604,1505,2018,15050604_2017,0.0,-31.901669,31.901668548583984,31.901668548583984
15050604,1505,2019,15050604_2018,-1.0,95.92957,-96.92957305908203,96.92957305908203
15050604,1505,2020,15050604_2019,-6.0,36.853844,-42.853843688964844,42.853843688964844
15050604,1505,2021,15050604_2020,-1.0,1.851305,-2.8513050079345703,2.8513050079345703
15050604,1505,2022,15050604_2021,-4.0,41.880554,-45.88055419921875,45.88055419921875
15050604,1505,2023,15050604_2022,-4.0,16.412388,-20.41238784790039,20.41238784790039
15050604,1505,2024,15050604_2023,-4.0,31.915611,-35.915611267089844,35.915611267089844
15050803,1505,2017,15050803_2016,-17.0,-5.079402,-11.920598030090332,11.920598030090332
15050803,1505,2018,15050803_2017,-24.0,-8.695012,-15.304987907409668,15.304987907409668
15050803,1505,2019,15050803_2018,-11.0,-18.37898,7.37898063659668,7.37898063659668
15050803,1505,2020,15050803_2019,5.0,-13.401691,18.401691436767578,18.401691436767578
15050803,1505,2021,15050803_2020,-3.0,-5.57242,2.572420120239258,2.572420120239258
15050803,1505,2022,15050803_2021,3.0,-4.556386,7.5563859939575195,7.5563859939575195
15050803,1505,2023,15050803_2022,-14.0,3.9697976,-17.969797611236572,17.969797611236572
15050803,1505,2024,15050803_2023,-9.999999999999998,-3.9212408,-6.078759193420408,6.078759193420408
15050901,1505,2017,15050901_2016,6.0,-10.78635,16.78635025024414,16.78635025024414
15050901,1505,2018,15050901_2017,-4.0,7.1710663,-11.171066284179688,11.171066284179688
15050901,1505,2019,15050901_2018,-11.0,-8.2787695,-2.7212305068969727,2.7212305068969727
15050901,1505,2020,15050901_2019,-9.999999999999998,-10.965171,0.9651708602905291,0.9651708602905291
15050901,1505,2021,15050901_2020,1.0,3.8266692,-2.826669216156006,2.826669216156006
15050901,1505,2022,15050901_2021,0.0,2.2478719,-2.2478718757629395,2.2478718757629395
15050901,1505,2023,15050901_2022,6.0,5.532465,0.46753501892089844,0.46753501892089844
15050901,1505,2024,15050901_2023,-8.0,18.608904,-26.608903884887695,26.608903884887695
15051204,1505,2017,15051204_2016,-12.0,17.75349,-29.753490447998047,29.753490447998047
15051204,1505,2018,15051204_2017,-57.0,6.5103908,-63.510390758514404,63.510390758514404
15051204,1505,2019,15051204_2018,-66.0,-24.464651,-41.535348892211914,41.535348892211914
15051204,1505,2020,15051204_2019,-62.0,-28.655052,-33.344947814941406,33.344947814941406
15051204,1505,2021,15051204_2020,-87.0,-35.399773,-51.60022735595703,51.60022735595703
15051204,1505,2022,15051204_2021,-43.99999999999999,-43.613037,-0.3869628906249929,0.3869628906249929
15051204,1505,2023,15051204_2022,-9.0,-21.92339,12.923389434814453,12.923389434814453
15051204,1505,2024,15051204_2023,19.0,0.98269606,18.017303943634033,18.017303943634033
15051302,1505,2017,15051302_2016,29.0,3.575101,25.424899101257324,25.424899101257324
15051302,1505,2018,15051302_2017,32.0,7.81249,24.187510013580322,24.187510013580322
15051302,1505,2019,15051302_2018,40.0,15.416031,24.583969116210938,24.583969116210938
15051302,1505,2020,15051302_2019,59.0,13.873887,45.126112937927246,45.126112937927246
15051302,1505,2021,15051302_2020,58.0,33.327557,24.672443389892578,24.672443389892578
15051302,1505,2022,15051302_2021,72.0,33.01593,38.98406982421875,38.98406982421875
15051302,1505,2023,15051302_2022,48.0,23.16089,24.839109420776367,24.839109420776367
15051302,1505,2024,15051302_2023,15.0,15.517854,-0.5178537368774414,0.5178537368774414
15160105,1516,2017,15160105_2016,9.0,-1.0823073,10.0823073387146,10.0823073387146
15160105,1516,2018,15160105_2017,-75.0,10.071087,-85.07108688354492,85.07108688354492
15160105,1516,2019,15160105_2018,-34.0,-27.114666,-6.885334014892578,6.885334014892578
15160105,1516,2020,15160105_2019,-19.0,-26.402508,7.402507781982422,7.402507781982422
15160105,1516,2021,15160105_2020,-49.0,-9.871201,-39.12879943847656,39.12879943847656
15160105,1516,2022,15160105_2021,-43.99999999999999,-27.66726,-16.3327407836914,16.3327407836914
15160105,1516,2023,15160105_2022,108.0,-14.992979,122.99297904968262,122.99297904968262
15160105,1516,2024,15160105_2023,111.0,109.07895,1.921051025390625,1.921051025390625
15160204,1516,2017,15160204_2016,-12.0,5.71057,-17.710569858551025,17.710569858551025
15160204,1516,2018,15160204_2017,-9.999999999999998,8.49679,-18.496789932250977,18.496789932250977
15160204,1516,2019,15160204_2018,-12.0,6.496404,-18.49640417098999,18.49640417098999
15160204,1516,2020,15160204_2019,-12.0,-1.0326195,-10.96738052368164,10.96738052368164
15160204,1516,2021,15160204_2020,-1.0,-9.198664,8.198663711547852,8.198663711547852
15160204,1516,2022,15160204_2021,-4.0,2.8118706,-6.811870574951172,6.811870574951172
15160204,1516,2023,15160204_2022,-12.0,4.6904106,-16.690410614013672,16.690410614013672
15160204,1516,2024,15160204_2023,-9.999999999999998,-6.9794207,-3.0205793380737287,3.0205793380737287
15280106,1528,2017,15280106_2016,7.0,5.1360908,1.8639092445373535,1.8639092445373535
15280106,1528,2018,15280106_2017,-2.0,6.159735,-8.159735202789307,8.159735202789307
15280106,1528,2019,15280106_2018,-36.0,5.0048885,-41.0048885345459,41.0048885345459
15280106,1528,2020,15280106_2019,-46.0,-30.519215,-15.480785369873047,15.480785369873047
15280106,1528,2021,15280106_2020,-58.0,-35.849243,-22.1507568359375,22.1507568359375
15280106,1528,2022,15280106_2021,-61.0,-35.238525,-25.761474609375,25.761474609375
15280106,1528,2023,15280106_2022,-26.0,-23.396742,-2.6032581329345703,2.6032581329345703
15280106,1528,2024,15280106_2023,-17.0,-7.1971493,-9.802850723266602,9.802850723266602
15280108,1528,2017,15280108_2016,-29.0,-1.2432003,-27.756799697875977,27.756799697875977
15280108,1528,2018,15280108_2017,-18.0,-10.163087,-7.836913108825684,7.836913108825684
15280108,1528,2019,15280108_2018,-7.0,-16.644402,9.644401550292969,9.644401550292969
15280108,1528,2020,15280108_2019,-17.0,-7.171566,-9.828433990478516,9.828433990478516
15280108,1528,2021,15280108_2020,-6.0,-12.292688,6.292688369750977,6.292688369750977
15280108,1528,2022,15280108_2021,-5.0,-7.382575,2.382575035095215,2.382575035095215
15280108,1528,2023,15280108_2022,-7.0,-7.9412766,0.9412765502929688,0.9412765502929688
15280108,1528,2024,15280108_2023,-9.0,-10.638874,1.6388740539550781,1.6388740539550781
15310107,1531,2017,15310107_2016,62.0,12.548944,49.4510555267334,49.4510555267334
15310107,1531,2018,15310107_2017,76.0,32.47092,43.52907943725586,43.52907943725586
15310107,1531,2019,15310107_2018,78.0,55.46519,22.534809112548828,22.534809112548828
15310107,1531,2020,15310107_2019,58.0,56.14691,1.85308837890625,1.85308837890625
15310107,1531,2021,15310107_2020,44.0,44.95243,-0.9524307250976562,0.9524307250976562
15310107,1531,2022,15310107_2021,27.0,32.42488,-5.4248809814453125,5.4248809814453125
15310107,1531,2023,15310107_2022,10.0,30.326244,-20.326244354248047,20.326244354248047
15310107,1531,2024,15310107_2023,24.0,25.577208,-1.5772075653076172,1.5772075653076172
15310205,1531,2017,15310205_2016,-9.0,8.031223,-17.03122329711914,17.03122329711914
15310205,1531,2018,15310205_2017,-13.0,2.1981654,-15.19816541671753,15.19816541671753
15310205,1531,2019,15310205_2018,-11.0,-13.547699,2.547698974609375,2.547698974609375
15310205,1531,2020,15310205_2019,-9.999999999999998,35.87765,-45.87765121459961,45.87765121459961
15310205,1531,2021,15310205_2020,-5.0,19.191404,-24.191404342651367,24.191404342651367
15310205,1531,2022,15310205_2021,0.0,-37.47415,37.474151611328125,37.474151611328125
15310205,1531,2023,15310205_2022,4.0,8.572893,-4.572893142700195,4.572893142700195
15310205,1531,2024,15310205_2023,7.0,35.666313,-28.66631317138672,28.66631317138672
15310208,1531,2017,15310208_2016,80.0,24.909248,55.09075164794922,55.09075164794922
15310208,1531,2018,15310208_2017,56.0,43.360474,12.6395263671875,12.6395263671875
15310208,1531,2019,15310208_2018,63.0,53.769207,9.230792999267578,9.230792999267578
15310208,1531,2020,15310208_2019,86.0,57.87635,28.12364959716797,28.12364959716797
15310208,1531,2021,15310208_2020,111.0,57.52919,53.47080993652344,53.47080993652344
15310208,1531,2022,15310208_2021,144.0,75.93173,68.06826782226562,68.06826782226562
15310208,1531,2023,15310208_2022,117.0,93.030106,23.969894409179688,23.969894409179688
15310208,1531,2024,15310208_2023,81.0,68.177025,12.822975158691406,12.822975158691406
15320104,1532,2017,15320104_2016,36.0,2.966818,33.03318190574646,33.03318190574646
15320104,1532,2018,15320104_2017,57.0,11.66235,45.337650299072266,45.337650299072266
15320104,1532,2019,15320104_2018,36.0,32.820766,3.1792335510253906,3.1792335510253906
15320104,1532,2020,15320104_2019,18.0,17.086365,0.91363525390625,0.91363525390625
15320104,1532,2021,15320104_2020,5.0,7.0604506,-2.060450553894043,2.060450553894043
15320104,1532,2022,15320104_2021,-13.0,1.2160187,-14.216018676757812,14.216018676757812
15320104,1532,2023,15320104_2022,4.0,-9.814818,13.814818382263184,13.814818382263184
15320104,1532,2024,15320104_2023,-3.0,-11.806473,8.806472778320312,8.806472778320312
15320201,1532,2017,15320201_2016,133.0,22.093102,110.90689849853516,110.90689849853516
15320201,1532,2018,15320201_2017,88.0,35.219246,52.78075408935547,52.78075408935547
15320201,1532,2019,15320201_2018,47.0,68.721664,-21.721664428710938,21.721664428710938
15320201,1532,2020,15320201_2019,53.99999999999999,47.275925,6.724075317382805,6.724075317382805
15320201,1532,2021,15320201_2020,61.0,46.222935,14.77706527709961,14.77706527709961
15320201,1532,2022,15320201_2021,63.0,40.024338,22.975662231445312,22.975662231445312
15320201,1532,2023,15320201_2022,60.0,36.282608,23.717391967773438,23.717391967773438
15320201,1532,2024,15320201_2023,45.0,30.90096,14.099039077758789,14.099039077758789
15730110,1573,2017,15730110_2016,-26.0,2.1885276,-28.188527584075928,28.188527584075928
15730110,1573,2018,15730110_2017,-9.0,-12.903624,3.903623580932617,3.903623580932617
15730110,1573,2019,15730110_2018,-11.0,-0.9366336,-10.063366413116455,10.063366413116455
15730110,1573,2020,15730110_2019,-8.0,-16.721188,8.721187591552734,8.721187591552734
15730110,1573,2021,15730110_2020,-6.0,-14.54689,8.546890258789062,8.546890258789062
15730110,1573,2022,15730110_2021,-20.000000000000004,-17.807354,-2.1926460266113317,2.1926460266113317
15730110,1573,2023,15730110_2022,-9.999999999999998,-15.972574,5.972574234008791,5.972574234008791
15730110,1573,2024,15730110_2023,-8.0,0.67670345,-8.676703453063965,8.676703453063965
18110105,1811,2017,18110105_2016,-2.0,36.70199,-38.701988220214844,38.701988220214844
18110105,1811,2018,18110105_2017,-5.0,12.03804,-17.038040161132812,17.038040161132812
18110105,1811,2019,18110105_2018,0.0,-20.266956,20.266956329345703,20.266956329345703
18110105,1811,2020,18110105_2019,0.0,15.963482,-15.963481903076172,15.963481903076172
18110105,1811,2021,18110105_2020,-2.0,-39.794983,37.79498291015625,37.79498291015625
18110105,1811,2022,18110105_2021,1.0,12.509092,-11.509092330932617,11.509092330932617
18110105,1811,2023,18110105_2022,-2.0,3.2132392,-5.2132391929626465,5.2132391929626465
18110105,1811,2024,18110105_2023,-1.0,-33.624313,32.62431335449219,32.62431335449219
18110112,1811,2017,18110112_2016,-6.0,9.751809,-15.751809120178223,15.751809120178223
18110112,1811,2018,18110112_2017,-6.0,-14.145731,8.145730972290039,8.145730972290039
18110112,1811,2019,18110112_2018,-12.0,39.946514,-51.94651412963867,51.94651412963867
18110112,1811,2020,18110112_2019,-7.0,32.656593,-39.656593322753906,39.656593322753906
18110112,1811,2021,18110112_2020,-5.0,-1.7906375,-3.209362506866455,3.209362506866455
18110112,1811,2022,18110112_2021,-4.0,-24.329727,20.329727172851562,20.329727172851562
18110112,1811,2023,18110112_2022,-4.0,13.923494,-17.923494338989258,17.923494338989258
18110112,1811,2024,18110112_2023,-1.0,18.31558,-19.315580368041992,19.315580368041992
18150102,1815,2017,18150102_2016,0.0,-9.06443,9.064430236816406,9.064430236816406
18150102,1815,2018,18150102_2017,-6.0,6.310349,-12.310348987579346,12.310348987579346
18150102,1815,2019,18150102_2018,-16.0,-8.462228,-7.537772178649902,7.537772178649902
18150102,1815,2020,18150102_2019,-15.0,-20.44615,5.446149826049805,5.446149826049805
18150102,1815,2021,18150102_2020,-14.0,-54.78586,40.785858154296875,40.785858154296875
18150102,1815,2022,18150102_2021,-8.0,6.602402,-14.602402210235596,14.602402210235596
18150102,1815,2023,18150102_2022,-3.0,-8.900471,5.900470733642578,5.900470733642578
18150102,1815,2024,18150102_2023,-12.0,-15.247833,3.247833251953125,3.247833251953125
18150103,1815,2017,18150103_2016,-11.0,7.3539014,-18.353901386260986,18.353901386260986
18150103,1815,2018,18150103_2017,-9.999999999999998,6.4490323,-16.449032306671143,16.449032306671143
18150103,1815,2019,18150103_2018,-7.0,6.429835,-13.429834842681885,13.429834842681885
18150103,1815,2020,18150103_2019,-3.0,-14.824083,11.82408332824707,11.82408332824707
18150103,1815,2021,18150103_2020,-4.0,2.7456865,-6.7456865310668945,6.7456865310668945
18150103,1815,2022,18150103_2021,-2.0,3.271018,-5.271018028259277,5.271018028259277
18150103,1815,2023,18150103_2022,-1.0,-15.1704445,14.17044448852539,14.17044448852539
18150103,1815,2024,18150103_2023,8.0,-14.16552,22.16551971435547,22.16551971435547
18150111,1815,2017,18150111_2016,-1.0,10.056118,-11.05611801147461,11.05611801147461
18150111,1815,2018,18150111_2017,-1.0,11.175371,-12.175371170043945,12.175371170043945
18150111,1815,2019,18150111_2018,0.0,12.6485195,-12.648519515991211,12.648519515991211
18150111,1815,2020,18150111_2019,0.0,14.273727,-14.273727416992188,14.273727416992188
18150111,1815,2021,18150111_2020,2.0,15.903414,-13.903413772583008,13.903413772583008
18150111,1815,2022,18150111_2021,2.0,55.032368,-53.03236770629883,53.03236770629883
18150111,1815,2023,18150111_2022,2.0,6.62006,-4.620059967041016,4.620059967041016
18160104,1816,2017,18160104_2016,4.0,5.6404467,-1.640446662902832,1.640446662902832
18160104,1816,2018,18160104_2017,-9.0,-10.068849,1.0688486099243164,1.0688486099243164
18160104,1816,2019,18160104_2018,-7.0,-0.7557106,-6.244289398193359,6.244289398193359
18160104,1816,2020,18160104_2019,-7.0,-28.320919,21.320919036865234,21.320919036865234
18160104,1816,2021,18160104_2020,-12.0,-5.1410275,-6.858972549438477,6.858972549438477
18160104,1816,2022,18160104_2021,-4.0,-3.3355875,-0.6644124984741211,0.6644124984741211
18160104,1816,2023,18160104_2022,-2.0,-16.251715,14.251714706420898,14.251714706420898
18160104,1816,2024,18160104_2023,-4.0,-14.432161,10.432161331176758,10.432161331176758
18260105,1826,2017,18260105_2016,0.0,4.7369437,-4.73694372177124,4.73694372177124
18260105,1826,2018,18260105_2017,-17.0,-12.314135,-4.68586540222168,4.68586540222168
18260105,1826,2019,18260105_2018,-66.0,-60.661453,-5.3385467529296875,5.3385467529296875
18260105,1826,2020,18260105_2019,-43.99999999999999,-19.12924,-24.87075996398925,24.87075996398925
18260105,1826,2021,18260105_2020,-17.0,-15.757185,-1.2428150177001953,1.2428150177001953
18260105,1826,2022,18260105_2021,-32.0,-22.74993,-9.250070571899414,9.250070571899414
18260105,1826,2023,18260105_2022,-7.0,-7.2619705,0.26197052001953125,0.26197052001953125
18260105,1826,2024,18260105_2023,32.0,-7.2580748,39.25807476043701,39.25807476043701
18260106,1826,2017,18260106_2016,-28.0,-2.6017199,-25.398280143737793,25.398280143737793
18260106,1826,2018,18260106_2017,-34.0,-7.46556,-26.53444004058838,26.53444004058838
18260106,1826,2019,18260106_2018,-50.0,-22.049011,-27.95098876953125,27.95098876953125
18260106,1826,2020,18260106_2019,-52.0,-41.982494,-10.017505645751953,10.017505645751953
18260106,1826,2021,18260106_2020,-62.0,-37.467896,-24.5321044921875,24.5321044921875
18260106,1826,2022,18260106_2021,-52.0,-34.310207,-17.68979263305664,17.68979263305664
18260106,1826,2023,18260106_2022,-24.999999999999996,-18.923906,-6.076093673706051,6.076093673706051
18260106,1826,2024,18260106_2023,-11.0,-13.028669,2.0286693572998047,2.0286693572998047
18270105,1827,2017,18270105_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
18270105,1827,2018,18270105_2017,0.0,11.15974,-11.159740447998047,11.159740447998047
18270105,1827,2019,18270105_2018,0.0,12.557169,-12.557168960571289,12.557168960571289
18270105,1827,2020,18270105_2019,0.0,14.239298,-14.239297866821289,14.239297866821289
18270105,1827,2021,18270105_2020,0.0,15.929913,-15.929912567138672,15.929912567138672
18270105,1827,2022,18270105_2021,0.0,17.48434,-17.48434066772461,17.48434066772461
18270105,1827,2023,18270105_2022,0.0,19.382288,-19.382287979125977,19.382287979125977
18270105,1827,2024,18270105_2023,0.0,21.749876,-21.749876022338867,21.749876022338867
18270110,1827,2017,18270110_2016,26.0,1.2541957,24.74580430984497,24.74580430984497
18270110,1827,2018,18270110_2017,43.0,13.044936,29.955063819885254,29.955063819885254
18270110,1827,2019,18270110_2018,30.000000000000004,8.966151,21.03384876251221,21.03384876251221
18270110,1827,2020,18270110_2019,27.0,16.439009,10.560991287231445,10.560991287231445
18270110,1827,2021,18270110_2020,3.0,8.565649,-5.565649032592773,5.565649032592773
18270110,1827,2022,18270110_2021,-16.0,9.525906,-25.52590560913086,25.52590560913086
18270110,1827,2023,18270110_2022,-9.999999999999998,-3.2759151,-6.724084854125975,6.724084854125975
18270110,1827,2024,18270110_2023,13.0,-3.7080889,16.708088874816895,16.708088874816895
18360107,1836,2017,18360107_2016,0.0,-4.581356,4.581356048583984,4.581356048583984
18380105,1838,2017,18380105_2016,32.0,1.4994459,30.500554084777832,30.500554084777832
18380105,1838,2018,18380105_2017,-8.0,0.12867117,-8.128671169281006,8.128671169281006
18380105,1838,2019,18380105_2018,-14.0,2.5064554,-16.506455421447754,16.506455421447754
